MURDER,ATTEMPT TO MURDER,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,RAPE,CUSTODIAL RAPE,OTHER RAPE,KIDNAPPING & ABDUCTION,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,KIDNAPPING AND ABDUCTION OF OTHERS,DACOITY,PREPARATION AND ASSEMBLY FOR DACOITY,ROBBERY,BURGLARY,THEFT,AUTO THEFT,OTHER THEFT,RIOTS,CRIMINAL BREACH OF TRUST,CHEATING,COUNTERFIETING,ARSON,HURT/GREVIOUS HURT,DOWRY DEATHS,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,INSULT TO MODESTY OF WOMEN,CRUELTY BY HUSBAND OR HIS RELATIVES,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,CAUSING DEATH BY NEGLIGENCE,OTHER IPC CRIMES,TOTAL IPC CRIMES,DISTRICT,STATE/UT
96.0,72.0,13.0,61.0,0.0,61.0,65.0,47.0,18.0,2.0,0.0,14.0,203.5,377.0,86.0,291.0,58.0,93.0,254.0,1.0,30.0,2394.0,12.0,197.0,138.0,464.0,0.0,376.0,1390.0,6381.0,ADILABAD,ANDHRAPRADESH
101.0,79.0,17.0,42.0,0.0,42.0,46.0,21.0,7.0,1.0,0.0,7.0,203.5,505.0,136.0,369.0,38.0,43.0,223.0,3.0,37.0,61.0,16.0,244.0,83.0,384.0,0.0,399.0,2339.0,6036.0,ADILABAD,ANDHRAPRADESH
101.991285218317,86.06992664872996,13.351204342093142,49.805524592569896,0.0,52.44720115778084,50.141912836670386,34.41891035228273,8.688333013596692,1.8690521253513377,0.0,9.618147093137695,214.77568632181925,536.053321198168,162.2050089175093,396.92388480740993,32.10347753202326,83.51729837127128,205.97449297309845,3.8636112387558,12.565466461225355,0.0,23.452346201270128,188.74564910756922,97.89602851907301,440.76074361920524,0.0,432.6266358084346,2334.3421775101165,5839.545906539954,ADILABAD,ANDHRAPRADESH
87.89764628119079,78.95640509921907,8.647349134365445,81.54330880877059,0.0,89.70006425439934,60.1266418458916,48.77446406900084,10.57728928759983,3.692306935248058,0.0,12.714037033456714,228.05476442701791,514.5507251053696,162.7531008248424,377.18622634315545,28.707592719866007,87.02220847468705,198.80787554271433,2.143148524793248,23.593291370070098,0.0,21.066167951165518,75.31532646713337,88.40781666127438,409.16752063642303,0.0,451.7132196130426,2357.8589918569855,5394.682599733978,ADILABAD,ANDHRAPRADESH
95.60671647293913,78.05448977708127,10.356587276848906,104.0607593546786,0.0,109.61284776653034,70.64268971373951,55.60734486432721,5.567800516013364,3.4017300829677364,0.0,10.038569354869782,231.56472277852745,448.0723454871742,141.59531103563793,327.77930813047743,11.425653738078859,60.70973090043216,179.6944234496137,2.057196433607914,43.38643747482055,8048.345839242814,10.281633912514543,7.91416151051013,42.50773386093561,331.22451213107905,0.0,438.3281132841205,1812.8207736803838,5040.2358874509555,ADILABAD,ANDHRAPRADESH
103.64902223492643,83.98810165747327,13.0020583676206,131.01943697665695,0.0,134.06552514152156,65.25493577953696,43.99913412055523,9.833642189691469,1.7623056926823872,0.0,5.496695494900911,244.50933999509397,422.3506955720059,118.3818700458022,293.6429366114853,15.04556950553935,93.2150041016725,195.355161412609,3.9221759818763777,92.94522572000375,26867.86015558649,10.832404009797475,131.51033559826482,28.50987163560258,337.596211003409,0.0,481.3716345823383,996.32755708479,5149.286372243015,ADILABAD,ANDHRAPRADESH
101.4637054820686,87.7405188607733,23.472722657530742,89.22720541765746,0.0,83.5779233127747,45.09227083196721,23.120437341810394,16.41243157508344,1.0007083452371575,0.0,8.400623811521598,264.6745332813863,424.58422317447537,113.15657213045262,297.39322188514774,0.0,69.0335900223308,262.82288824462785,2.3278317029447844,122.77744796313986,23153.466008382133,8.733834018233011,254.16932644974423,7.428383574624412,283.43288098176896,0.0,492.2891097709048,789.8632253010954,5818.8383527226,ADILABAD,ANDHRAPRADESH
97.18905969502903,83.22952455267688,25.00269923023914,0.0,0.0,0.0,32.90636413599349,14.769176383264707,9.672694508877292,0.9911214220042283,0.0,9.982546933006018,272.63865224066234,454.4875939460113,116.31574104368643,323.72169172698364,12.273770755844637,66.92368346088112,300.44191265473194,1.998809241025429,0.0,0.0,19.673247392588856,288.7347181634782,0.0,150.5112954120045,0.0,516.7141936260504,1260.3879738835412,6445.220492551222,ADILABAD,ANDHRAPRADESH
99.08323760177093,81.73048574416394,16.711357586879565,0.0,0.0,2.050529261396605,40.95142208125302,29.804289792897197,2.9590426307894244,1.035794489314777,0.0,5.619311371534575,261.31307842946967,506.37943662204225,128.0760032287743,360.417948303502,0.0,45.72694165055573,300.54186857116173,4.07083933394027,0.0,0.0,20.968995141246552,138.73723707258887,0.0,140.61300764769496,0.0,532.0159764643355,2124.8413267293345,6585.231600814341,ADILABAD,ANDHRAPRADESH
104.5766895422759,85.22921394612561,4.265937035172974,90.61237046633107,0.0,122.7445424892737,56.29986114035913,47.498974077826794,6.259020760921114,2.0783714302197924,0.0,5.1023476928716995,249.56708886485654,565.591863382205,146.6086936602378,402.72640328991497,3.9228625421841983,72.57178616409136,296.6880732976915,3.980707524630842,0.0,0.0,19.795473473778642,0.0,0.0,114.74240309369361,0.0,553.885792896836,2637.4087798034843,6340.713712335449,ADILABAD,ANDHRAPRADESH
151.0,125.0,1.0,23.0,0.0,23.0,53.0,30.0,23.0,8.0,0.0,16.0,191.0,366.0,57.0,309.0,168.0,11.0,65.0,8.0,69.0,1543.0,7.0,118.0,24.0,154.0,0.0,270.0,754.0,4125.0,ANANTAPUR,ANDHRAPRADESH
166.0,113.0,7.0,28.0,0.0,28.0,65.0,49.0,16.0,13.0,0.0,21.0,196.0,356.0,59.0,297.0,135.0,37.0,109.0,5.0,57.0,1752.0,9.0,179.0,37.0,151.0,0.0,312.0,719.0,4467.0,ANANTAPUR,ANDHRAPRADESH
173.0,115.0,9.0,19.0,0.0,19.0,60.0,45.0,15.0,4.0,0.0,17.0,190.0,358.0,90.0,268.0,144.0,33.0,84.0,10.0,40.0,1873.0,4.0,224.0,45.0,146.0,0.0,306.0,728.0,4582.0,ANANTAPUR,ANDHRAPRADESH
152.0,79.0,5.0,20.0,0.0,20.0,51.0,31.0,20.0,8.0,0.0,35.0,208.0,442.0,199.0,243.0,143.0,24.0,119.0,2.0,51.0,1142.0,11.0,196.0,50.0,147.0,0.0,299.0,1112.0,4296.0,ANANTAPUR,ANDHRAPRADESH
172.0,125.0,3.0,16.0,0.0,16.0,60.0,30.0,30.0,17.0,0.0,21.0,178.0,439.0,203.0,236.0,102.0,15.0,96.0,7.0,59.0,1007.0,12.0,173.0,57.0,137.0,0.0,349.0,1500.0,4545.0,ANANTAPUR,ANDHRAPRADESH
184.0,116.0,0.0,16.0,0.0,16.0,67.0,32.0,35.0,13.0,0.0,28.0,223.0,516.0,258.0,258.0,176.0,8.0,86.0,18.0,41.0,1132.0,16.0,187.0,11.0,189.0,0.0,396.0,1667.0,5090.0,ANANTAPUR,ANDHRAPRADESH
149.0,85.0,3.0,31.0,0.0,31.0,87.0,35.0,52.0,10.0,0.0,20.0,203.0,603.0,76.0,527.0,85.0,13.0,125.0,17.0,8.0,1073.0,14.0,176.0,194.0,0.0,0.0,398.0,1888.0,5182.0,ANANTAPUR,ANDHRAPRADESH
154.0,80.0,4.0,37.0,0.0,37.0,90.0,36.0,54.0,10.0,0.0,20.0,222.0,496.0,187.0,309.0,51.0,24.0,108.0,15.0,0.0,1050.0,12.0,133.0,132.0,0.0,0.0,334.0,2762.0,5734.0,ANANTAPUR,ANDHRAPRADESH
140.0,78.0,4.0,22.0,0.0,22.0,68.0,60.0,8.0,9.0,0.0,24.0,176.0,547.0,47.0,500.0,98.0,24.0,104.0,26.0,22.0,1049.0,14.0,157.0,13.0,143.0,0.0,649.0,1814.0,5181.0,ANANTAPUR,ANDHRAPRADESH
137.0,101.0,7.0,20.0,0.0,20.0,81.0,60.0,21.0,18.0,0.0,21.0,291.0,730.0,230.0,500.0,65.0,23.0,226.0,2.0,35.0,2066.0,20.0,132.0,35.0,250.0,0.0,574.0,1020.0,5854.0,ANANTAPUR,ANDHRAPRADESH
171.0,108.0,5.0,16.0,0.0,16.0,83.0,83.0,0.0,13.0,0.0,15.0,247.0,645.0,175.0,470.0,85.0,16.0,155.0,1.0,38.0,1977.0,36.0,156.0,16.0,198.0,0.0,595.0,854.0,5430.0,ANANTAPUR,ANDHRAPRADESH
173.0,123.0,3.0,18.0,0.0,18.0,74.0,63.0,11.0,14.0,1.0,6.0,211.0,581.0,155.0,426.0,41.0,12.0,168.0,3.0,24.0,2018.0,19.0,195.0,8.0,130.0,0.0,576.0,1043.0,5441.0,ANANTAPUR,ANDHRAPRADESH
156.0,149.0,3.0,28.0,0.0,28.0,110.0,84.0,26.0,5.0,0.0,23.0,205.5,597.0,154.0,443.0,56.0,5.0,160.0,5.0,29.0,2537.0,23.0,337.0,43.0,161.0,0.0,573.0,1634.0,6913.0,ANANTAPUR,ANDHRAPRADESH
134.0,171.0,8.0,35.0,0.0,35.0,125.0,88.0,37.0,6.0,0.0,30.0,205.5,753.0,240.0,513.0,214.0,13.0,296.0,10.0,12.0,25.0,25.0,436.0,26.0,165.0,0.0,638.0,3800.0,8376.0,ANANTAPUR,ANDHRAPRADESH
124.33797809373219,167.398592873375,10.008350218831477,31.172659570493625,0.0,31.087152402721774,130.34462391183547,91.10113156618485,40.985955456617624,6.982303792013542,0.0,25.193315758638864,249.4174442176589,748.7719743226191,210.40695107251796,529.066816020377,26.174989995817146,19.540002669463984,206.86339532216905,2.174805056757883,10.240278846637906,1260.159930475445,31.617915603435556,677.0437549904914,15.377593300242783,166.5336377244221,0.0,701.7669956127323,4379.003231982032,9480.50274682123,ANANTAPUR,ANDHRAPRADESH
132.47633642559663,157.00046899882307,8.24816276518373,23.79620411743229,0.0,23.26918417357788,143.6216540038401,101.6121990954338,36.35104963619487,10.122992383784245,0.6391569117630911,0.0,204.9575818748788,611.0671099111235,254.07745227140734,588.1761560645317,0.0,0.42972994017300636,291.7079364098529,6.265167730990186,34.51649187305054,1317.0010782683416,19.365982595261425,930.7123760217518,19.939948811493892,161.95132281187193,0.0,754.270606353861,4031.7993891800047,10052.283934930929,ANANTAPUR,ANDHRAPRADESH
143.18597016391672,149.06944794711382,5.889113622932636,18.71018279433573,0.0,17.684042144368547,149.47173839054722,112.65553733076038,21.14841201357821,13.94492097364958,1.028214060232753,0.0,119.66272125148355,543.6690276048164,255.86240182024275,607.9449778379616,138.56285605109406,6.585321206026747,263.93762692226505,6.010564080115459,0.0,0.0,43.2942613430835,1303.4031995141422,25.020547049041934,178.39885354297218,0.0,816.6697108690925,2580.1477573246507,9137.318498191355,ANANTAPUR,ANDHRAPRADESH
148.88627291036818,144.18546443723162,3.830423253646717,19.158891865158083,0.0,18.042119327239384,147.28750431217117,111.81331816961071,7.9914147931369985,14.050415780634573,0.07147440297424762,24.928705386067318,166.44590687769949,752.2265632097921,277.5671782500766,655.7872750475469,64.65497485916923,25.050803654234468,442.6609601321786,9.98050513403765,58.02387860284789,6043.4595971530425,39.54649239966332,1663.8970418125277,29.26376371861324,204.72070641324999,0.0,889.9214295726412,176.1501973976429,7232.16239033928,ANANTAPUR,ANDHRAPRADESH
151.75000830060623,145.19112987974995,3.6876751825301324,26.725161509258008,0.0,25.811438403130534,164.52476751322706,131.314490422159,5.990741051439854,12.840049941836767,0.0,53.63356807086884,258.75611000734415,861.825474551915,281.36585915332677,678.7493449416838,31.25902207820606,13.946201432192106,218.93755088911178,3.5668974304009073,70.82476376848412,1268.6766225443448,57.454931811697094,2164.947945178265,28.994972319852458,213.55808389461725,0.0,932.1829697185486,0.0,6229.487051500566,ANANTAPUR,ANDHRAPRADESH
157.78752602371912,149.1950111940173,6.710271530905748,34.69882723372384,0.0,34.13893043084373,176.08486698071317,136.170347723981,8.269453216632776,9.03280544518013,0.0,26.159797748658434,177.21556431779814,583.752309388706,289.1391419631408,702.0156475026905,0.0,1.482893801188218,491.84246060303167,14.200668103301108,0.0,0.0,68.12204850932915,2616.8554685545696,26.43726821592374,200.29603649980857,0.0,977.4124780646073,165.8860717614745,7300.299059901726,ANANTAPUR,ANDHRAPRADESH
153.66087367584407,151.56714433900137,9.80775614702973,35.45117733395862,0.0,35.17987029540241,201.78435720573515,146.96494005956873,20.500861828473848,6.290188009582297,1.890080571227997,0.0,42.65027689713175,394.26698131969704,297.8265881106562,728.733405656677,63.19357931801097,0.0,376.2079710252321,7.555667775911558,139.7065317090494,14904.523559717907,109.48596441808847,3139.286272100573,26.962481884621518,196.13089123330644,0.0,1018.8823805638486,3994.53131616915,10780.958032811168,ANANTAPUR,ANDHRAPRADESH
145.56189729614454,152.0360521008289,9.888348975433935,29.16235712765675,0.0,28.847919893447102,220.15442014593802,165.1088370305778,30.614980496088982,4.6304152854402405,2.462174276406,0.0,82.44801985493517,663.2832915787175,318.0091024429454,770.7846026646233,331.4731605664544,23.49745347734381,661.713955114732,14.44812543476122,0.0,0.0,122.41778060357757,3598.8369208452627,30.138231554647227,209.7002318263012,0.0,1076.0262380388058,8628.246307671672,15719.071998701362,ANANTAPUR,ANDHRAPRADESH
101.0,57.0,2.0,27.0,0.0,27.0,59.0,34.0,25.0,4.0,0.0,14.0,237.0,723.0,164.0,559.0,156.0,33.0,209.0,9.0,38.0,2088.0,14.0,112.0,83.0,186.0,0.0,404.0,1262.0,5818.0,CHITTOOR,ANDHRAPRADESH
105.0,66.0,5.0,28.0,0.0,28.0,67.0,39.0,28.0,4.0,0.0,14.0,208.0,832.0,200.0,632.0,71.0,57.0,172.0,1.0,43.0,999.0,16.0,126.0,40.0,188.0,0.0,476.0,2788.0,6306.0,CHITTOOR,ANDHRAPRADESH
109.0,80.0,1.0,36.0,0.0,36.0,90.0,34.0,56.0,5.0,0.0,18.0,304.0,901.0,142.0,759.0,66.0,47.0,292.0,22.0,27.0,1049.0,23.0,121.0,173.0,60.0,0.0,522.0,2678.0,6624.0,CHITTOOR,ANDHRAPRADESH
105.0,52.0,1.0,28.0,0.0,28.0,69.0,27.0,42.0,8.0,0.0,17.0,337.0,1055.0,221.0,834.0,82.0,26.0,267.0,3.0,30.0,1065.0,22.0,116.0,197.0,234.0,0.0,2058.0,1188.0,6960.0,CHITTOOR,ANDHRAPRADESH
105.0,40.0,0.0,35.0,0.0,35.0,72.0,58.0,14.0,9.0,0.0,24.0,281.0,1269.0,87.0,1182.0,87.0,32.0,222.0,10.0,30.0,891.0,9.0,91.0,223.0,202.0,0.0,541.0,2573.0,6746.0,CHITTOOR,ANDHRAPRADESH
126.0,59.0,1.0,31.0,0.0,31.0,65.0,37.0,28.0,13.0,0.0,19.0,238.0,1037.0,194.0,843.0,95.0,29.0,181.0,48.0,22.0,996.0,18.0,123.0,190.0,249.0,0.0,563.0,2337.0,6440.0,CHITTOOR,ANDHRAPRADESH
129.0,72.0,2.0,31.0,0.0,31.0,102.0,47.0,55.0,27.0,0.0,25.0,217.0,1134.0,302.0,832.0,74.0,26.0,248.0,5.0,48.0,1101.0,25.0,118.0,197.0,395.0,0.0,620.0,2499.0,7095.0,CHITTOOR,ANDHRAPRADESH
123.0,65.0,7.0,30.0,0.0,30.0,84.0,57.0,27.0,6.0,0.0,20.0,260.0,1321.0,420.0,901.0,64.0,29.0,295.0,20.0,33.0,1017.0,26.0,104.0,250.0,288.0,0.0,730.0,2535.0,7307.0,CHITTOOR,ANDHRAPRADESH
85.0,68.0,2.0,33.0,0.0,33.0,74.0,46.0,28.0,4.0,0.0,17.0,251.0,1208.0,521.0,687.0,104.0,25.0,276.0,32.0,45.0,1040.0,19.0,120.0,268.0,333.0,0.0,682.0,2582.0,7268.0,CHITTOOR,ANDHRAPRADESH
100.0,50.0,1.0,44.0,0.0,44.0,85.0,56.0,29.0,8.0,0.0,12.0,149.0,484.0,116.0,368.0,58.0,16.0,152.0,7.0,19.0,827.0,32.0,136.0,121.0,388.0,0.0,552.0,1977.0,5218.0,CHITTOOR,ANDHRAPRADESH
91.0,55.0,5.0,17.0,0.0,17.0,84.0,47.0,37.0,5.0,0.0,17.0,159.0,612.0,245.0,367.0,84.0,21.0,163.0,10.0,57.0,1848.0,25.0,124.0,168.0,421.0,0.0,500.0,758.0,5224.0,CHITTOOR,ANDHRAPRADESH
91.0,75.0,5.0,28.0,0.0,28.0,56.0,49.0,7.0,3.0,0.0,10.0,136.0,501.0,208.0,293.0,32.0,9.0,217.0,4.0,27.0,622.0,33.0,90.0,269.0,339.0,0.0,520.0,1398.0,4465.0,CHITTOOR,ANDHRAPRADESH
72.0,61.0,2.0,31.0,0.0,31.0,52.0,27.0,25.0,3.0,0.0,11.0,237.5,512.0,158.0,354.0,57.0,17.0,238.0,6.0,18.0,937.0,13.0,119.0,84.0,435.0,0.0,546.0,2239.0,5610.0,CHITTOOR,ANDHRAPRADESH
84.0,170.0,2.0,32.0,0.0,32.0,38.0,28.0,3.0,12.0,0.0,22.0,237.5,528.0,192.0,336.0,134.0,7.0,207.0,5.0,23.0,18.0,17.0,135.0,94.0,278.0,0.0,538.0,2567.0,5374.0,CHITTOOR,ANDHRAPRADESH
78.90514706143233,81.07726682489223,3.3214013883074243,30.49600336258296,0.0,34.12112867265577,28.102126027360452,18.747354031487955,23.9718218309587,3.3066659234781675,0.0,10.793472132162705,192.52304122196216,483.7594882045503,155.18476021505097,271.790123712643,0.0,12.329466119467927,155.12435970655218,6.937297153891301,132.4599603061292,4775.34601937221,26.817689743367104,113.33568923231378,168.86689329168718,316.079058775442,0.0,475.9974333877699,2033.416772238494,5351.509914530929,CHITTOOR,ANDHRAPRADESH
88.05377267667568,172.2694017447757,5.563621980675823,14.15657744905895,0.0,5.592737451806585,0.0,1.691987250670612,0.0,5.597912143226234,0.0,10.80403862943464,170.54465775097663,400.1489479506309,131.70418071088525,250.4699131380459,127.95330287701618,21.549114501906807,167.52073514417157,6.3131794228194105,0.0,0.0,26.713676986480998,98.5699615122448,51.601563727986004,344.65067183493716,0.0,444.37693155547925,1491.6460151385204,4569.163034495743,CHITTOOR,ANDHRAPRADESH
87.02104309095012,60.64973510847829,1.1539691424041219,43.826856551796894,0.0,48.158559985437,0.0,0.0,28.00393688000664,1.533214536066293,0.0,25.75365762654305,176.72425975530308,387.50834269908853,112.45406701224246,217.30018497716105,0.0,0.0,208.36341956276107,4.335803957709562,0.0,439.6518161671137,23.252342746674486,134.579443156028,7.771427258429483,236.53142059143462,0.0,444.4151752492711,1130.5128908733682,4340.941613305464,CHITTOOR,ANDHRAPRADESH
78.5241643902943,111.34934125959244,3.4226252424150294,13.313705317304294,0.0,10.154791328974571,0.0,0.0,0.0,7.217708383713041,0.0,8.474166279051216,125.3072091320597,313.6484838484828,86.22777862956063,180.46901810425447,95.30315754182031,28.841003017577393,194.420401736089,3.1876590422269144,0.0,0.0,25.37785297531491,145.10159028971862,58.89713875700254,149.1120600705803,0.0,450.17930322901054,1010.973675345843,4087.6982721947393,CHITTOOR,ANDHRAPRADESH
88.93813920016618,123.96345950710128,4.532364572601418,25.613563523405308,0.0,21.382592322239105,0.0,0.0,29.86716459841716,0.0,0.0,0.0,97.57637590124773,255.4253969922695,76.2732544038325,149.7226739032442,168.64843903954173,0.0,150.91244040735154,5.801733796869563,488.7746491497072,18540.93661288093,36.05603576667942,102.27239205435899,0.0,218.3919825440683,0.0,438.7564816435892,1295.0220165054516,3844.993266463189,CHITTOOR,ANDHRAPRADESH
69.43545632458672,60.247143067615866,1.323664644804779,32.63729219170072,0.0,37.93933300780692,0.0,0.0,0.0,5.420953258586985,0.0,34.07015603572721,97.91043453953633,258.2465407470712,75.48844551311008,132.70123560208498,0.0,20.359442691473813,139.32944389258637,6.140478335505381,0.0,0.0,22.41939819916955,97.51308506785243,0.0,105.92952235759284,0.0,407.0360526044004,1784.9690213405738,4080.0121977966146,CHITTOOR,ANDHRAPRADESH
94.80230796543412,187.98217314789233,3.086872776060031,18.084349357957045,0.0,6.008136157618125,0.0,0.0,30.929978356242678,0.0,0.0,3.3027299178046676,87.92086130718042,229.85035084495055,63.49673511068784,121.68569898190174,336.36022042642804,23.03529673137791,161.55807224906724,4.901044796770973,0.0,0.0,15.125898482931813,138.4378508884094,0.0,11.163720775303887,0.0,386.06363616233335,1766.9161729834798,4029.9684072409827,CHITTOOR,ANDHRAPRADESH
82.11689237597665,40.41209575827437,1.970904188332653,37.45665823728847,0.0,55.739007947280626,0.0,0.0,0.0,7.049269975667886,0.0,0.0,90.74556432842277,213.76004842702116,59.8652801779468,114.88355701739617,0.0,0.0,179.9101319219516,3.8296475321547208,0.0,0.0,22.37375056354307,140.4518061679036,0.0,76.35061228198997,0.0,379.304646751658,1396.3577541518534,3945.2899474768237,CHITTOOR,ANDHRAPRADESH
80.0,53.0,1.0,20.0,0.0,20.0,25.0,20.0,5.0,1.0,0.0,4.0,98.0,173.0,36.0,137.0,164.0,12.0,37.0,2.0,23.0,795.0,17.0,126.0,38.0,57.0,0.0,233.0,1181.0,3140.0,CUDDAPAH,ANDHRAPRADESH
91.0,0.0,9.0,16.0,0.0,16.0,27.0,22.0,5.0,1.0,0.0,11.0,84.0,205.0,47.0,158.0,92.0,14.0,52.0,3.0,20.0,788.0,21.0,100.0,36.0,63.0,0.0,275.0,1416.0,3324.0,CUDDAPAH,ANDHRAPRADESH
95.0,7.0,4.0,10.0,0.0,10.0,37.0,28.0,9.0,4.0,0.0,9.0,109.0,199.0,33.0,166.0,74.0,17.0,65.0,8.0,35.0,815.0,5.0,104.0,31.0,60.0,0.0,267.0,1492.0,3447.0,CUDDAPAH,ANDHRAPRADESH
96.0,58.0,0.0,14.0,0.0,14.0,39.0,31.0,8.0,3.0,0.0,5.0,111.0,275.0,68.0,207.0,74.0,16.0,120.0,1.0,37.0,1153.0,7.0,118.0,49.0,120.0,0.0,317.0,1494.0,4107.0,CUDDAPAH,ANDHRAPRADESH
96.0,0.0,0.0,21.0,0.0,21.0,36.0,31.0,5.0,9.0,0.0,11.0,152.0,297.0,79.0,218.0,66.0,21.0,114.0,7.0,34.0,783.0,7.0,116.0,18.0,95.0,0.0,343.0,1846.0,4072.0,CUDDAPAH,ANDHRAPRADESH
98.0,0.0,3.0,25.0,0.0,25.0,68.0,51.0,17.0,4.0,0.0,15.0,157.0,377.0,84.0,293.0,148.0,19.0,184.0,6.0,32.0,985.0,10.0,130.0,84.0,199.0,0.0,422.0,2332.0,5298.0,CUDDAPAH,ANDHRAPRADESH
96.0,47.0,3.0,32.0,0.0,32.0,76.0,68.0,8.0,4.0,0.0,8.0,163.0,420.0,106.0,314.0,85.0,30.0,221.0,4.0,29.0,982.0,8.0,139.0,94.0,242.0,0.0,467.0,2350.0,5500.0,CUDDAPAH,ANDHRAPRADESH
114.0,94.0,5.0,27.0,0.0,27.0,76.0,64.0,12.0,2.0,0.0,12.0,149.0,537.0,151.0,386.0,143.0,28.0,248.0,3.0,11.0,1149.0,11.0,212.0,37.0,267.0,0.0,496.0,2984.0,6605.0,CUDDAPAH,ANDHRAPRADESH
93.0,44.0,0.0,27.0,0.0,27.0,57.0,47.0,10.0,2.0,0.0,9.0,103.0,460.0,144.0,316.0,162.0,30.0,206.0,5.0,44.0,1061.0,17.0,165.0,52.0,124.0,0.0,522.0,2327.0,5510.0,CUDDAPAH,ANDHRAPRADESH
